,Rank,team,nrfi_2023,last_3,last_1,home,away,nrfi_2022,date,2024,2025,rolling_last_3_avg
2906,27,Baltimore,0.7908,0.6667000000000001,0.0,0.8051999999999999,0.7763,0.6914,2022-09-27,,,0.7778
2936,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2022-10-12,,,0.8889
2966,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2022-10-27,,,0.8889
2996,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2022-11-11,,,1.0
3026,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2022-11-26,,,1.0
3056,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2022-12-11,,,1.0
3086,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2022-12-26,,,1.0
3116,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2023-01-10,,,1.0
3146,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2023-01-25,,,1.0
3176,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2023-02-09,,,1.0
3206,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2023-02-24,,,1.0
3236,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2023-03-11,,,1.0
3266,27,Baltimore,0.784,1.0,1.0,0.8125,0.7561,0.6914,2023-03-26,,,1.0
3281,12,Baltimore,0.6667000000000001,0.6667000000000001,1.0,0.6667000000000001,0.6667000000000001,0.784,2023-04-10,,,0.8889
3324,25,Baltimore,0.7726999999999999,1.0,1.0,0.7273000000000001,0.8181999999999999,0.784,2023-04-25,,,0.8889
3356,27,Baltimore,0.8056,1.0,1.0,0.7333,0.8571,0.784,2023-05-10,,,0.8889
3387,28,Baltimore,0.8162999999999999,0.6667000000000001,1.0,0.7826000000000001,0.8462000000000001,0.784,2023-05-25,,,0.8889
3417,28,Baltimore,0.8065000000000001,1.0,1.0,0.7241,0.8787999999999999,0.784,2023-06-09,,,0.8889
3446,27,Baltimore,0.7703,0.6667000000000001,1.0,0.6667000000000001,0.8684000000000001,0.784,2023-06-24,,,0.7778
3477,28,Baltimore,0.7841,0.6667000000000001,1.0,0.7045,0.8636,0.784,2023-07-09,,,0.7778
3506,27,Baltimore,0.7676999999999999,0.6667000000000001,0.0,0.68,0.8571,0.784,2023-07-24,,,0.6667000000000001
3535,26,Baltimore,0.7589,0.6667000000000001,1.0,0.6786,0.8393,0.784,2023-08-08,,,0.6667000000000001
3564,25,Baltimore,0.736,0.3333,0.0,0.65,0.8154,0.784,2023-08-23,,,0.5555666666666667
3594,25,Baltimore,0.7338,1.0,1.0,0.6618,0.8028,0.784,2023-09-07,,,0.6666666666666666
3624,23,Baltimore,0.7386,0.3333,1.0,0.68,0.7948999999999999,0.784,2023-09-22,,,0.5555333333333333
3651,20,Baltimore,0.7284,1.0,1.0,0.679,0.7778,0.784,2023-10-07,,,0.7777666666666666
3679,20,Baltimore,0.7273000000000001,0.6667000000000001,1.0,0.6747,0.7805,0.784,2023-10-22,,,0.6666666666666666
3709,20,Baltimore,0.7273000000000001,0.6667000000000001,1.0,0.6747,0.7805,0.784,2023-11-06,,,0.7778
3739,20,Baltimore,0.7273000000000001,0.6667000000000001,1.0,0.6747,0.7805,0.784,2023-11-21,,,0.6667000000000001
3769,20,Baltimore,0.7273000000000001,0.6667000000000001,1.0,0.6747,0.7805,0.784,2023-12-06,,,0.6667000000000001
3799,20,Baltimore,0.7273000000000001,0.6667000000000001,1.0,0.6747,0.7805,0.784,2023-12-21,,,0.6667000000000001
19,20,Baltimore,0.7273000000000001,0.6667000000000001,1.0,0.6747,0.7805,0.784,2024-03-01,,,0.6667000000000001
49,20,Baltimore,0.7273000000000001,0.6667000000000001,1.0,0.6747,0.7805,0.784,2024-03-16,,,0.6667000000000001
60,1,Baltimore,0.7273000000000001,0.0,0.0,0.0,,,2024-03-31,0.0,,0.44446666666666673
106,16,Baltimore,0.7273000000000001,0.3333,0.0,0.5556,1.0,,2024-04-15,0.7333,,0.3333333333333333
139,20,Baltimore,0.7273000000000001,0.6667000000000001,0.0,0.5625,1.0,,2024-04-30,0.75,,0.3333333333333333
173,24,Baltimore,0.7273000000000001,1.0,1.0,0.6957,0.9412,,2024-05-15,0.8,,0.6666666666666666
202,23,Baltimore,0.7273000000000001,0.6667000000000001,1.0,0.6333,0.9582999999999999,,2024-05-30,0.7778,,0.7778
231,21,Baltimore,0.7273000000000001,1.0,1.0,0.6389,0.9375,,2024-06-14,0.7794,,0.8889
259,19,Baltimore,0.7273000000000001,0.6667000000000001,1.0,0.6136,0.8946999999999999,,2024-06-29,0.7439,,0.7778
289,20,Baltimore,0.7273000000000001,1.0,1.0,0.6667000000000001,0.8636,,2024-07-14,0.7579,,0.8889
318,19,Baltimore,0.7273000000000001,1.0,1.0,0.6909000000000001,0.82,,2024-07-29,0.7524,,0.8889
341,12,Baltimore,0.7273000000000001,0.3333,1.0,0.6441,0.7667,,2024-08-13,0.7059000000000001,,0.7777666666666666
373,13,Baltimore,0.7273000000000001,1.0,1.0,0.6812,0.7656000000000001,,2024-08-28,0.7218000000000001,,0.7777666666666666
398,8,Baltimore,0.7273000000000001,0.3333,1.0,0.6667000000000001,0.75,,2024-09-12,0.7075,,0.5555333333333333
429,10,Baltimore,0.7273000000000001,0.6667000000000001,1.0,0.679,0.7564,,2024-09-27,0.7170000000000001,,0.6666666666666666
459,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2024-10-12,0.7195,,0.6666666666666666
489,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2024-10-27,0.7195,,0.8889
519,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2024-11-11,0.7195,,1.0
549,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2024-11-26,0.7195,,1.0
579,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2024-12-11,0.7195,,1.0
609,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2024-12-26,0.7195,,1.0
639,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2025-01-10,0.7195,,1.0
669,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2025-01-25,0.7195,,1.0
699,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2025-02-09,0.7195,,1.0
729,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2025-02-24,0.7195,,1.0
759,10,Baltimore,0.7273000000000001,1.0,1.0,0.6867,0.7531,,2025-03-11,0.7195,,1.0
787,3,Baltimore,,,,,,,2025-03-26,0.7195,,1.0
810,1,Baltimore,,0.3333,1.0,0.3333,0.5,,2025-04-10,0.7195,0.46149999999999997,0.66665
841,2,Baltimore,,1.0,1.0,0.5455,0.6154,,2025-04-25,0.7195,0.5832999999999999,0.66665
3832,23,Boston,0.7667,0.6667000000000001,0.0,0.6667000000000001,0.8667,0.6605,2021-03-01,,,0.6667000000000001
3863,23,Boston,0.7667,0.6667000000000001,0.0,0.6667000000000001,0.8667,0.6605,2021-03-16,,,0.6667000000000001
3892,23,Boston,0.7667,0.6667000000000001,0.0,0.6667000000000001,0.8667,0.6605,2021-03-31,,,0.6667000000000001
3917,15,Boston,0.75,1.0,1.0,0.8332999999999999,0.6667000000000001,0.7667,2021-04-15,,,0.7778
3951,20,Boston,0.7692,1.0,1.0,0.75,0.8,0.7667,2021-04-30,,,0.8889
3968,9,Boston,0.7,0.3333,1.0,0.6087,0.8234999999999999,0.7667,2021-05-15,,,0.7777666666666666
3999,10,Boston,0.6923,1.0,1.0,0.6207,0.7826000000000001,0.7667,2021-05-30,,,0.7777666666666666
4027,8,Boston,0.6818000000000001,1.0,1.0,0.6389,0.7333,0.7667,2021-06-14,,,0.7777666666666666
4052,3,Boston,0.6456000000000001,0.3333,0.0,0.6098,0.6842,0.7667,2021-06-29,,,0.7777666666666666
4080,1,Boston,0.6484000000000001,0.6667000000000001,1.0,0.5957,0.7045,0.7667,2021-07-14,,,0.6666666666666666
4112,3,Boston,0.6505,0.3333,0.0,0.5926,0.7143,0.7667,2021-07-29,,,0.4444333333333333
4146,7,Boston,0.6667000000000001,0.6667000000000001,1.0,0.6034,0.7288,0.7667,2021-08-13,,,0.5555666666666667
4178,9,Boston,0.6692,1.0,1.0,0.6119,0.7302,0.7667,2021-08-28,,,0.6666666666666666
4204,5,Boston,0.6597,1.0,1.0,0.6164000000000001,0.7042,0.7667,2021-09-12,,,0.8889
4236,6,Boston,0.6603,1.0,1.0,0.6173,0.7067,0.7667,2021-09-27,,,1.0
4263,4,Boston,0.6587000000000001,0.3333,1.0,0.6071,0.7108,0.7667,2021-10-12,,,0.7777666666666666
4293,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2021-10-27,,,0.6666666666666666
4323,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2021-11-11,,,0.5555666666666667
4353,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2021-11-26,,,0.6667000000000001
4383,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2021-12-11,,,0.6667000000000001
4413,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2021-12-26,,,0.6667000000000001
4443,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2022-01-10,,,0.6667000000000001
4473,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2022-01-25,,,0.6667000000000001
4503,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2022-02-09,,,0.6667000000000001
4533,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2022-02-24,,,0.6667000000000001
873,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2022-03-01,,,0.6667000000000001
2493,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2022-03-16,,,0.6667000000000001
2523,4,Boston,0.659,0.6667000000000001,1.0,0.6092,0.7093,0.7667,2022-03-31,,,0.6667000000000001
2560,11,Boston,0.6667000000000001,1.0,1.0,,0.6667000000000001,0.659,2022-04-15,,,0.7778
2594,14,Boston,0.7143,0.6667000000000001,1.0,0.8571,0.6429,0.659,2022-04-30,,,0.7778
2629,19,Boston,0.7576,0.6667000000000001,0.0,0.9231,0.65,0.659,2022-05-15,,,0.7778
2652,13,Boston,0.7082999999999999,1.0,1.0,0.8332999999999999,0.5832999999999999,0.659,2022-05-30,,,0.7778
2688,18,Boston,0.7212999999999999,0.3333,1.0,0.8519,0.6175999999999999,0.659,2022-06-14,,,0.6666666666666666
2712,13,Boston,0.7067,1.0,1.0,0.75,0.6667000000000001,0.659,2022-06-29,,,0.7777666666666666
2746,17,Boston,0.7191,1.0,1.0,0.7442,0.6957,0.659,2022-07-14,,,0.7777666666666666
2776,15,Boston,0.72,1.0,1.0,0.76,0.68,0.659,2022-07-29,,,1.0
2808,19,Boston,0.7368000000000001,0.6667000000000001,1.0,0.7719,0.7018000000000001,0.659,2022-08-13,,,0.8889
2840,20,Boston,0.7402,0.6667000000000001,0.0,0.7656000000000001,0.7143,0.659,2022-08-28,,,0.7778
2864,15,Boston,0.7234,0.3333,0.0,0.7391,0.7082999999999999,0.659,2022-09-12,,,0.5555666666666667
2896,16,Boston,0.732,1.0,1.0,0.7467,0.7179000000000001,0.659,2022-09-27,,,0.6666666666666666
2927,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2022-10-12,,,0.6666666666666666
2957,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2022-10-27,,,0.7778
2987,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2022-11-11,,,0.6667000000000001
3017,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2022-11-26,,,0.6667000000000001
3046,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2022-12-11,,,0.6667000000000001
3077,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2022-12-26,,,0.6667000000000001
3107,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2023-01-10,,,0.6667000000000001
3136,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2023-01-25,,,0.6667000000000001
3166,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2023-02-09,,,0.6667000000000001
3196,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2023-02-24,,,0.6667000000000001
3227,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2023-03-11,,,0.6667000000000001
3257,17,Boston,0.7345999999999999,0.6667000000000001,0.0,0.7406999999999999,0.7284,0.659,2023-03-26,,,0.6667000000000001
3278,7,Boston,0.5556,1.0,1.0,0.3333,1.0,0.7345999999999999,2023-04-10,,,0.7778
3305,6,Boston,0.5832999999999999,0.6667000000000001,1.0,0.3846,0.8181999999999999,0.7345999999999999,2023-04-25,,,0.7778
3334,5,Boston,0.6215999999999999,1.0,1.0,0.45,0.8234999999999999,0.7345999999999999,2023-05-10,,,0.8889
3366,7,Boston,0.64,1.0,1.0,0.42310000000000003,0.875,0.7345999999999999,2023-05-25,,,0.8889
3403,14,Boston,0.6984,0.6667000000000001,1.0,0.5455,0.8667,0.7345999999999999,2023-06-09,,,0.8889
3437,18,Boston,0.7143,0.6667000000000001,1.0,0.5640999999999999,0.8684000000000001,0.7345999999999999,2023-06-24,,,0.7778
3461,12,Boston,0.6889,0.3333,0.0,0.5318999999999999,0.8604999999999999,0.7345999999999999,2023-07-09,,,0.5555666666666667
3484,4,Boston,0.65,0.0,0.0,0.4902,0.8162999999999999,0.7345999999999999,2023-07-24,,,0.3333333333333333
3517,8,Boston,0.6696,1.0,1.0,0.5263,0.8181999999999999,0.7345999999999999,2023-08-08,,,0.4444333333333333
3545,6,Boston,0.6667000000000001,0.3333,1.0,0.5556,0.7778,0.7345999999999999,2023-08-23,,,0.4444333333333333
3576,7,Boston,0.6643000000000001,1.0,1.0,0.5507,0.7746,0.7345999999999999,2023-09-07,,,0.7777666666666666
3606,7,Boston,0.6601,0.6667000000000001,0.0,0.5395,0.7792,0.7345999999999999,2023-09-22,,,0.6666666666666666
3637,8,Boston,0.679,1.0,1.0,0.5679,0.7901,0.7345999999999999,2023-10-07,,,0.8889
3668,8,Boston,0.679,1.0,1.0,0.5679,0.7901,0.7345999999999999,2023-10-22,,,0.8889
3697,8,Boston,0.679,1.0,1.0,0.5679,0.7901,0.7345999999999999,2023-11-06,,,1.0
3727,8,Boston,0.679,1.0,1.0,0.5679,0.7901,0.7345999999999999,2023-11-21,,,1.0
3758,8,Boston,0.679,1.0,1.0,0.5679,0.7901,0.7345999999999999,2023-12-06,,,1.0
3788,8,Boston,0.679,1.0,1.0,0.5679,0.7901,0.7345999999999999,2023-12-21,,,1.0
7,8,Boston,0.679,1.0,1.0,0.5679,0.7901,0.7345999999999999,2024-03-01,,,1.0
37,8,Boston,0.679,1.0,1.0,0.5679,0.7901,0.7345999999999999,2024-03-16,,,1.0
78,18,Boston,0.679,1.0,1.0,,1.0,,2024-03-31,1.0,,1.0
96,6,Boston,0.679,0.3333,0.0,0.3333,0.8,,2024-04-15,0.625,,0.7777666666666666
124,5,Boston,0.679,0.3333,0.0,0.46149999999999997,0.6875,,2024-04-30,0.5861999999999999,,0.5555333333333333
154,4,Boston,0.679,0.6667000000000001,1.0,0.5714,0.7143,,2024-05-15,0.6429,,0.4444333333333333
187,7,Boston,0.679,0.6667000000000001,1.0,0.6154,0.7333,,2024-05-30,0.6786,,0.5555666666666667
220,10,Boston,0.679,0.6667000000000001,1.0,0.6570999999999999,0.7353000000000001,,2024-06-14,0.6957,,0.6667000000000001
255,16,Boston,0.679,1.0,1.0,0.6829000000000001,0.75,,2024-06-29,0.716,,0.7778
278,9,Boston,0.679,0.6667000000000001,1.0,0.6667000000000001,0.7391,,2024-07-14,0.7021,,0.7778
305,6,Boston,0.679,0.3333,1.0,0.6346,0.7308,,2024-07-29,0.6827,,0.6666666666666666
338,9,Boston,0.679,1.0,1.0,0.6609999999999999,0.7414000000000001,,2024-08-13,0.7009000000000001,,0.6666666666666666
364,5,Boston,0.679,0.3333,0.0,0.6418,0.7077,,2024-08-28,0.6742,,0.5555333333333333
394,5,Boston,0.679,0.6667000000000001,1.0,0.64,0.7042,,2024-09-12,0.6712,,0.6666666666666666
425,5,Boston,0.679,1.0,1.0,0.6409999999999999,0.7406999999999999,,2024-09-27,0.6918000000000001,,0.6666666666666666
455,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2024-10-12,0.6914,,0.7778
484,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2024-10-27,0.6914,,0.7778
515,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2024-11-11,0.6914,,0.6667000000000001
545,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2024-11-26,0.6914,,0.6667000000000001
575,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2024-12-11,0.6914,,0.6667000000000001
605,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2024-12-26,0.6914,,0.6667000000000001
635,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2025-01-10,0.6914,,0.6667000000000001
664,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2025-01-25,0.6914,,0.6667000000000001
694,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2025-02-09,0.6914,,0.6667000000000001
725,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2025-02-24,0.6914,,0.6667000000000001
754,5,Boston,0.679,0.6667000000000001,1.0,0.642,0.7406999999999999,,2025-03-11,0.6914,,0.6667000000000001
803,3,Boston,,,,,,,2025-03-26,0.6914,,0.6667000000000001
824,14,Boston,,0.6667000000000001,0.0,0.5,0.8571,,2025-04-10,0.6914,0.6923,0.6667000000000001
850,10,Boston,,0.3333,0.0,0.5,0.8462000000000001,,2025-04-25,0.6914,0.6667000000000001,0.5
3828,19,Chi Cubs,0.7419,1.0,1.0,0.6875,0.8,0.6667000000000001,2021-03-01,,,1.0
3858,19,Chi Cubs,0.7419,1.0,1.0,0.6875,0.8,0.6667000000000001,2021-03-16,,,1.0
3888,19,Chi Cubs,0.7419,1.0,1.0,0.6875,0.8,0.6667000000000001,2021-03-31,,,1.0
3905,4,Chi Cubs,0.6667000000000001,1.0,1.0,0.6667000000000001,0.6667000000000001,0.7419,2021-04-15,,,1.0
3935,6,Chi Cubs,0.68,0.6667000000000001,0.0,0.6667000000000001,0.7,0.7419,2021-04-30,,,0.8889
3964,4,Chi Cubs,0.6486,1.0,1.0,0.619,0.6875,0.7419,2021-05-15,,,0.8889
3990,1,Chi Cubs,0.6470999999999999,0.6667000000000001,1.0,0.6667000000000001,0.625,0.7419,2021-05-30,,,0.7778
4035,16,Chi Cubs,0.7077,1.0,1.0,0.7353000000000001,0.6774,0.7419,2021-06-14,,,0.8889
4064,15,Chi Cubs,0.6962,0.6667000000000001,0.0,0.7436,0.65,0.7419,2021-06-29,,,0.7778
4093,14,Chi Cubs,0.6889,0.6667000000000001,1.0,0.7333,0.6444,0.7419,2021-07-14,,,0.7778
4121,12,Chi Cubs,0.6893,0.3333,1.0,0.6862999999999999,0.6923,0.7419,2021-07-29,,,0.5555666666666667
4158,19,Chi Cubs,0.7094,1.0,1.0,0.7288,0.6897,0.7419,2021-08-13,,,0.6666666666666666
4191,22,Chi Cubs,0.7154,0.6667000000000001,0.0,0.7537999999999999,0.6769,0.7419,2021-08-28,,,0.6666666666666666
4221,22,Chi Cubs,0.7132999999999999,0.3333,0.0,0.7432,0.6812,0.7419,2021-09-12,,,0.6666666666666666
4251,22,Chi Cubs,0.7243999999999999,0.6667000000000001,1.0,0.7406999999999999,0.7067,0.7419,2021-09-27,,,0.5555666666666667
4281,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2021-10-12,,,0.5555666666666667
4311,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2021-10-27,,,0.6667000000000001
4341,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2021-11-11,,,0.6667000000000001
4371,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2021-11-26,,,0.6667000000000001
4401,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2021-12-11,,,0.6667000000000001
4431,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2021-12-26,,,0.6667000000000001
4461,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2022-01-10,,,0.6667000000000001
4492,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2022-01-25,,,0.6667000000000001
4521,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2022-02-09,,,0.6667000000000001
4552,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2022-02-24,,,0.6667000000000001
891,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2022-03-01,,,0.6667000000000001
2512,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2022-03-16,,,0.6667000000000001
2541,22,Chi Cubs,0.7222,0.6667000000000001,0.0,0.7406999999999999,0.7037,0.7419,2022-03-31,,,0.6667000000000001
2551,2,Chi Cubs,0.3333,0.3333,0.0,0.3333,0.3333,0.7222,2022-04-15,,,0.5555666666666667
2584,5,Chi Cubs,0.6,1.0,1.0,0.5,0.7,0.7222,2022-04-30,,,0.6666666666666666
2615,6,Chi Cubs,0.625,0.6667000000000001,1.0,0.5333,0.7059000000000001,0.7222,2022-05-15,,,0.6666666666666666
2641,2,Chi Cubs,0.5870000000000001,0.3333,1.0,0.5909,0.5832999999999999,0.7222,2022-05-30,,,0.6666666666666666
2670,1,Chi Cubs,0.55,0.6667000000000001,1.0,0.5313,0.5714,0.7222,2022-06-14,,,0.5555666666666667
2701,1,Chi Cubs,0.5946,1.0,1.0,0.5385,0.6570999999999999,0.7222,2022-06-29,,,0.6666666666666666
2730,1,Chi Cubs,0.6023,0.3333,1.0,0.5217,0.6905,0.7222,2022-07-14,,,0.6666666666666666
2762,3,Chi Cubs,0.6327,0.6667000000000001,1.0,0.5577000000000001,0.7173999999999999,0.7222,2022-07-29,,,0.6666666666666666
2793,3,Chi Cubs,0.6486,0.6667000000000001,0.0,0.6034,0.6981,0.7222,2022-08-13,,,0.5555666666666667
2828,9,Chi Cubs,0.6693000000000001,1.0,1.0,0.6212,0.7212999999999999,0.7222,2022-08-28,,,0.7778
2854,4,Chi Cubs,0.6643000000000001,0.6667000000000001,1.0,0.625,0.7059000000000001,0.7222,2022-09-12,,,0.7778
2886,7,Chi Cubs,0.6797,1.0,1.0,0.6267,0.7308,0.7222,2022-09-27,,,0.8889
2917,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2022-10-12,,,0.8889
2947,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2022-10-27,,,1.0
2977,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2022-11-11,,,1.0
3007,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2022-11-26,,,1.0
3037,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2022-12-11,,,1.0
3067,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2022-12-26,,,1.0
3097,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2023-01-10,,,1.0
3127,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2023-01-25,,,1.0
3157,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2023-02-09,,,1.0
3187,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2023-02-24,,,1.0
3217,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2023-03-11,,,1.0
3247,8,Chi Cubs,0.6851999999999999,1.0,1.0,0.6296,0.7406999999999999,0.7222,2023-03-26,,,1.0
3275,5,Chi Cubs,0.5,0.6667000000000001,1.0,0.6667000000000001,0.0,0.6851999999999999,2023-04-10,,,0.8889
3308,9,Chi Cubs,0.619,0.0,0.0,0.5385,0.75,0.6851999999999999,2023-04-25,,,0.5555666666666667
3341,11,Chi Cubs,0.6667000000000001,0.6667000000000001,0.0,0.619,0.7333,0.6851999999999999,2023-05-10,,,0.44446666666666673
3383,24,Chi Cubs,0.7292000000000001,1.0,1.0,0.6667000000000001,0.7917000000000001,0.6851999999999999,2023-05-25,,,0.5555666666666667
3408,18,Chi Cubs,0.7097,1.0,1.0,0.6129,0.8065000000000001,0.6851999999999999,2023-06-09,,,0.8889
3438,19,Chi Cubs,0.7162000000000001,1.0,1.0,0.5946,0.8378,0.6851999999999999,2023-06-24,,,1.0
3474,25,Chi Cubs,0.75,1.0,1.0,0.6512,0.8443999999999999,0.6851999999999999,2023-07-09,,,1.0
3504,24,Chi Cubs,0.7576,0.6667000000000001,0.0,0.6792,0.8478,0.6851999999999999,2023-07-24,,,0.8889
3532,23,Chi Cubs,0.7522,0.6667000000000001,1.0,0.6667000000000001,0.8491,0.6851999999999999,2023-08-08,,,0.7778
3561,22,Chi Cubs,0.728,0.6667000000000001,1.0,0.6462,0.8167,0.6851999999999999,2023-08-23,,,0.6667000000000001
3585,16,Chi Cubs,0.7071,0.6667000000000001,0.0,0.6197,0.7970999999999999,0.6851999999999999,2023-09-07,,,0.6667000000000001
3615,15,Chi Cubs,0.7123999999999999,0.6667000000000001,1.0,0.6282,0.8,0.6851999999999999,2023-09-22,,,0.6667000000000001
3644,14,Chi Cubs,0.7037,0.6667000000000001,1.0,0.6173,0.7901,0.6851999999999999,2023-10-07,,,0.6667000000000001
3673,14,Chi Cubs,0.7037,0.6667000000000001,1.0,0.6173,0.7901,0.6851999999999999,2023-10-22,,,0.6667000000000001
3703,13,Chi Cubs,0.7037,0.6667000000000001,1.0,0.6173,0.7901,0.6851999999999999,2023-11-06,,,0.6667000000000001
3733,13,Chi Cubs,0.7037,0.6667000000000001,1.0,0.6173,0.7901,0.6851999999999999,2023-11-21,,,0.6667000000000001
3763,13,Chi Cubs,0.7037,0.6667000000000001,1.0,0.6173,0.7901,0.6851999999999999,2023-12-06,,,0.6667000000000001
3793,13,Chi Cubs,0.7037,0.6667000000000001,1.0,0.6173,0.7901,0.6851999999999999,2023-12-21,,,0.6667000000000001
13,13,Chi Cubs,0.7037,0.6667000000000001,1.0,0.6173,0.7901,0.6851999999999999,2024-03-01,,,0.6667000000000001
